mode,heldout_unit,gate_features,tau_atr,tau_smpr,tau_top1,use_proxy_gap,task,training_seed,behavioral_start,predicted_start,start_error,false_early,false_late,balanced_accuracy,precision,recall,num_rows,transition_rows_flagged
leave_one_seed_out,seed3072,atr_smpr_top1_or_proxy,0.3,0.9,0.9,true,TwoRoom,3072,0.01,0.03,0.019999999999999997,0,2,0.875,1.0,0.75,9,1
leave_one_seed_out,seed3072,atr_smpr_top1_or_proxy,0.3,0.9,0.9,true,PushT,3072,0.02,0.03,0.009999999999999998,0,1,0.75,0.8333333333333334,0.8333333333333334,9,3
leave_one_seed_out,seed3072,atr_smpr_top1_or_proxy,0.3,0.9,0.9,true,Reacher,3072,0.02,0.02,0.0,0,0,0.8333333333333333,0.8571428571428571,1.0,9,3
leave_one_seed_out,seed3072,atr_smpr_top1_or_proxy,0.3,0.9,0.9,true,Cube,3072,0.03,0.02,-0.009999999999999998,1,1,0.575,0.5,0.75,9,3
leave_one_seed_out,seed3073,atr_smpr,0.3,0.9,,false,TwoRoom,3073,0.01,0.02,0.01,0,1,0.9375,1.0,0.875,9,4
leave_one_seed_out,seed3073,atr_smpr,0.3,0.9,,false,PushT,3073,0.03,0.03,0.0,0,0,1.0,1.0,1.0,9,2
leave_one_seed_out,seed3073,atr_smpr,0.3,0.9,,false,Reacher,3073,0.03,0.02,-0.009999999999999998,1,0,0.8333333333333333,0.8571428571428571,1.0,9,4
leave_one_seed_out,seed3073,atr_smpr,0.3,0.9,,false,Cube,3073,0.03,0.03,0.0,0,0,1.0,1.0,1.0,9,2
leave_one_seed_out,seed3074,atr_smpr_top1_or_proxy,0.3,0.9,0.9,true,TwoRoom,3074,0.02,0.03,0.009999999999999998,0,1,0.9285714285714286,1.0,0.8571428571428571,9,5
leave_one_seed_out,seed3074,atr_smpr_top1_or_proxy,0.3,0.9,0.9,true,PushT,3074,0.03,0.03,0.0,0,0,1.0,1.0,1.0,9,2
leave_one_seed_out,seed3074,atr_smpr_top1_or_proxy,0.3,0.9,0.9,true,Reacher,3074,0.03,0.03,0.0,0,0,1.0,1.0,1.0,9,2
leave_one_seed_out,seed3074,atr_smpr_top1_or_proxy,0.3,0.9,0.9,true,Cube,3074,0.03,0.04,0.010000000000000002,0,1,0.775,0.8,0.8,9,4
leave_one_task_out,TwoRoom,atr_smpr_top1_or_proxy,0.3,0.95,0.9,true,TwoRoom,3072,0.01,0.03,0.019999999999999997,0,2,0.875,1.0,0.75,9,1
leave_one_task_out,TwoRoom,atr_smpr_top1_or_proxy,0.3,0.95,0.9,true,TwoRoom,3073,0.01,0.03,0.019999999999999997,0,2,0.875,1.0,0.75,9,3
leave_one_task_out,TwoRoom,atr_smpr_top1_or_proxy,0.3,0.95,0.9,true,TwoRoom,3074,0.02,0.04,0.02,0,2,0.8571428571428572,1.0,0.7142857142857143,9,4
leave_one_task_out,PushT,atr_smpr_top1_or_proxy,0.3,0.9,0.9,true,PushT,3072,0.02,0.03,0.009999999999999998,0,1,0.75,0.8333333333333334,0.8333333333333334,9,3
leave_one_task_out,PushT,atr_smpr_top1_or_proxy,0.3,0.9,0.9,true,PushT,3073,0.03,0.03,0.0,0,0,1.0,1.0,1.0,9,2
leave_one_task_out,PushT,atr_smpr_top1_or_proxy,0.3,0.9,0.9,true,PushT,3074,0.03,0.03,0.0,0,0,1.0,1.0,1.0,9,2
leave_one_task_out,Reacher,atr_smpr,0.3,0.9,,false,Reacher,3072,0.02,0.02,0.0,0,0,0.8333333333333333,0.8571428571428571,1.0,9,3
leave_one_task_out,Reacher,atr_smpr,0.3,0.9,,false,Reacher,3073,0.03,0.02,-0.009999999999999998,1,0,0.8333333333333333,0.8571428571428571,1.0,9,4
leave_one_task_out,Reacher,atr_smpr,0.3,0.9,,false,Reacher,3074,0.03,0.03,0.0,0,0,1.0,1.0,1.0,9,2
leave_one_task_out,Cube,atr_smpr_top1_or_proxy,0.3,0.9,0.9,true,Cube,3072,0.03,0.02,-0.009999999999999998,1,1,0.575,0.5,0.75,9,3
leave_one_task_out,Cube,atr_smpr_top1_or_proxy,0.3,0.9,0.9,true,Cube,3073,0.03,0.03,0.0,0,0,1.0,1.0,1.0,9,2
leave_one_task_out,Cube,atr_smpr_top1_or_proxy,0.3,0.9,0.9,true,Cube,3074,0.03,0.04,0.010000000000000002,0,1,0.775,0.8,0.8,9,4
