task,split,n_rows,atr_normalized_q90_median,atr_normalized_q90_mean,smpr_delta0_median,smpr_delta0_mean,fixed_pool_top1_flip_median,fixed_pool_top1_flip_mean,cert_pass_rate_median,cert_pass_rate_mean,obs_sigma_008_score_median,notes
TwoRoom,fragile,4,1.0,0.9361796189154805,0.3606557250022888,0.44672129303216934,0.7899999916553497,0.7249999940395355,0.054999999701976776,0.08749999944120646,70.33333350000001,SMPR and fixed-pool top1 flip are guard-side checks interpreted only jointly with ATR
TwoRoom,recovered,23,0.122691025972097,0.19805372475842178,0.9836065173149109,0.9493941042734229,0.07000000029802322,0.09521739120068758,0.6700000166893005,0.6104347796543784,96.0,SMPR and fixed-pool top1 flip are guard-side checks interpreted only jointly with ATR
PushT,fragile,9,0.7230941693180636,0.6997910840428214,0.8469387292861938,0.7448979434039857,0.3799999952316284,0.5199999995529652,0.1599999964237213,0.17999999763237107,40.333333,SMPR and fixed-pool top1 flip are guard-side checks interpreted only jointly with ATR
PushT,recovered,18,0.10453930446644813,0.12700257670486098,1.0,0.9971655309200287,0.05999999865889549,0.05555555545207527,0.6700000166893005,0.6522222326861488,85.0,SMPR and fixed-pool top1 flip are guard-side checks interpreted only jointly with ATR
Reacher,fragile,9,0.9663767205188786,0.7753872828218177,0.8999999761581421,0.8699999782774184,0.5400000214576721,0.5466666639679008,0.05999999865889549,0.1088888854202297,45.666666666666664,SMPR and fixed-pool top1 flip are guard-side checks interpreted only jointly with ATR
Reacher,recovered,18,0.03749845365687284,0.04732007563908879,0.9949999749660492,0.9933333098888397,0.024999999441206455,0.031666666372782655,0.5449999868869781,0.5188888907432556,81.50000016666667,SMPR and fixed-pool top1 flip are guard-side checks interpreted only jointly with ATR
Cube,fragile,12,0.706414932552194,0.5615881234441432,0.929999977350235,0.8191666553417841,0.5349999964237213,0.471666662953794,0.07500000111758709,0.3191666652758916,50.666666500000005,SMPR and fixed-pool top1 flip are guard-side checks interpreted only jointly with ATR
Cube,recovered,15,0.07260029289129998,0.13081536657772586,1.0,0.9979999899864197,0.009999999776482582,0.035333333909511565,0.7799999713897705,0.6446666558583577,65.0,SMPR and fixed-pool top1 flip are guard-side checks interpreted only jointly with ATR
ALL,fragile,34,0.8394266582192348,0.6988347429050997,0.8634693622589111,0.7691460685694919,0.5400000214576721,0.5341176442144548,0.06499999947845936,0.19941176260438034,49.0,SMPR and fixed-pool top1 flip are guard-side checks interpreted only jointly with ATR
ALL,recovered,74,0.08687072782674599,0.13047667446352276,0.9999999403953552,0.9815546403060088,0.03999999910593033,0.05797297296089095,0.6100000143051147,0.6052702701575047,83.66666683333334,SMPR and fixed-pool top1 flip are guard-side checks interpreted only jointly with ATR
