protocol,rule,task,train_seed,predicted_robust_stdmax_set,observed_robust_stdmax_set,interval_iou,left_endpoint_error,right_endpoint_error
global_normalized,atr_only,TwoRoom,3073,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.01;0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.875,0.01,0.0
global_normalized,atr_only,TwoRoom,3074,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.02;0.03;0.04;0.05;0.06;0.07;0.08,1.0,0.0,0.0
global_normalized,atr_only,PushT,3073,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.03;0.04;0.05;0.06;0.07;0.08,0.8571428571428571,-0.009999999999999998,0.0
global_normalized,atr_only,PushT,3074,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.03;0.04;0.05;0.06;0.07;0.08,0.8571428571428571,-0.009999999999999998,0.0
global_normalized,atr_only,Reacher,3073,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.03;0.04;0.05;0.06;0.07;0.08,0.8571428571428571,-0.009999999999999998,0.0
global_normalized,atr_only,Reacher,3074,0.03;0.04;0.05;0.06;0.07;0.08,0.03;0.04;0.05;0.06;0.07;0.08,1.0,0.0,0.0
global_normalized,atr_only,Cube,3073,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.03;0.04;0.05;0.06;0.07;0.08,0.8571428571428571,-0.009999999999999998,0.0
global_normalized,atr_only,Cube,3074,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.03;0.04;0.05;0.06;0.07;0.08,0.8571428571428571,-0.009999999999999998,0.0
global_normalized,atr_smpr,TwoRoom,3073,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.01;0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.875,0.01,0.0
global_normalized,atr_smpr,TwoRoom,3074,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.02;0.03;0.04;0.05;0.06;0.07;0.08,1.0,0.0,0.0
global_normalized,atr_smpr,PushT,3073,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.03;0.04;0.05;0.06;0.07;0.08,0.8571428571428571,-0.009999999999999998,0.0
global_normalized,atr_smpr,PushT,3074,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.03;0.04;0.05;0.06;0.07;0.08,0.8571428571428571,-0.009999999999999998,0.0
global_normalized,atr_smpr,Reacher,3073,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.03;0.04;0.05;0.06;0.07;0.08,0.8571428571428571,-0.009999999999999998,0.0
global_normalized,atr_smpr,Reacher,3074,0.03;0.04;0.05;0.06;0.07;0.08,0.03;0.04;0.05;0.06;0.07;0.08,1.0,0.0,0.0
global_normalized,atr_smpr,Cube,3073,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.03;0.04;0.05;0.06;0.07;0.08,0.8571428571428571,-0.009999999999999998,0.0
global_normalized,atr_smpr,Cube,3074,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.03;0.04;0.05;0.06;0.07;0.08,0.8571428571428571,-0.009999999999999998,0.0
global_normalized,smpr_only,TwoRoom,3073,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.01;0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.875,0.01,0.0
global_normalized,smpr_only,TwoRoom,3074,0.03;0.04;0.05;0.06;0.07;0.08,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.8571428571428571,0.009999999999999998,0.0
global_normalized,smpr_only,PushT,3073,0.03;0.04;0.05;0.06;0.07;0.08,0.03;0.04;0.05;0.06;0.07;0.08,1.0,0.0,0.0
global_normalized,smpr_only,PushT,3074,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.03;0.04;0.05;0.06;0.07;0.08,0.8571428571428571,-0.009999999999999998,0.0
global_normalized,smpr_only,Reacher,3073,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.03;0.04;0.05;0.06;0.07;0.08,0.8571428571428571,-0.009999999999999998,0.0
global_normalized,smpr_only,Reacher,3074,0.01;0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.03;0.04;0.05;0.06;0.07;0.08,0.75,-0.019999999999999997,0.0
global_normalized,smpr_only,Cube,3073,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.03;0.04;0.05;0.06;0.07;0.08,0.8571428571428571,-0.009999999999999998,0.0
global_normalized,smpr_only,Cube,3074,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.03;0.04;0.05;0.06;0.07;0.08,0.8571428571428571,-0.009999999999999998,0.0
per_task,atr_only,TwoRoom,3073,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.01;0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.875,0.01,0.0
per_task,atr_only,TwoRoom,3074,0.02;0.03;0.04;0.05;0.06;0.07;0.08,0.02;0.03;0.04;0.05;0.06;0.07;0.08,1.0,0.0,0.0
