split,protocol,rule,task,num_ckpts,true_positive,false_positive,false_negative,true_negative,precision,recall,f1,balanced_accuracy,auroc_combo,auprc_combo,spearman_score_neg_atr_rel,spearman_score_smpr,spearman_score_combo,mean_interval_iou,mean_abs_left_endpoint_error,mean_abs_right_endpoint_error
heldout_training_seeds_3073_3074,global_normalized,atr_only,TwoRoom,18,14,0,1,3,1.0,0.9333333333333333,0.9655172413793104,0.9666666666666667,0.9777777777777777,0.9958333333333333,0.4546882150967078,0.5436005352110058,0.4546882150967078,0.9375,0.005,0.0
heldout_training_seeds_3073_3074,global_normalized,atr_only,PushT,18,12,2,0,4,0.8571428571428571,1.0,0.923076923076923,0.8333333333333333,1.0,1.0,0.769788821551939,0.8651130902315766,0.769788821551939,0.8571428571428571,0.009999999999999998,0.0
heldout_training_seeds_3073_3074,global_normalized,atr_only,Reacher,18,12,1,0,5,0.9230769230769231,1.0,0.9600000000000001,0.9166666666666667,1.0,1.0,0.8506461084264655,0.7394980978447308,0.8506461084264655,0.9285714285714286,0.004999999999999999,0.0
heldout_training_seeds_3073_3074,global_normalized,atr_only,Cube,18,12,2,0,4,0.8571428571428571,1.0,0.923076923076923,0.8333333333333333,1.0,1.0,0.6235784099580771,0.7391535255794447,0.6235784099580771,0.8571428571428571,0.009999999999999998,0.0
heldout_training_seeds_3073_3074,global_normalized,atr_smpr,TwoRoom,18,14,0,1,3,1.0,0.9333333333333333,0.9655172413793104,0.9666666666666667,0.9777777777777777,0.9958333333333333,0.4546882150967078,0.5436005352110058,0.4741223692027976,0.9375,0.005,0.0
heldout_training_seeds_3073_3074,global_normalized,atr_smpr,PushT,18,12,2,0,4,0.8571428571428571,1.0,0.923076923076923,0.8333333333333333,1.0,1.0,0.769788821551939,0.8651130902315766,0.7786986665429693,0.8571428571428571,0.009999999999999998,0.0
heldout_training_seeds_3073_3074,global_normalized,atr_smpr,Reacher,18,12,1,0,5,0.9230769230769231,1.0,0.9600000000000001,0.9166666666666667,1.0,1.0,0.8506461084264655,0.7394980978447308,0.8894632845388816,0.9285714285714286,0.004999999999999999,0.0
heldout_training_seeds_3073_3074,global_normalized,atr_smpr,Cube,18,12,2,0,4,0.8571428571428571,1.0,0.923076923076923,0.8333333333333333,1.0,1.0,0.6235784099580771,0.7391535255794447,0.6242901559888602,0.8571428571428571,0.009999999999999998,0.0
heldout_training_seeds_3073_3074,global_normalized,smpr_only,TwoRoom,18,13,0,2,3,1.0,0.8666666666666667,0.9285714285714286,0.9333333333333333,0.9777777777777777,0.9958333333333333,0.4546882150967078,0.5436005352110058,0.5436005352110058,0.8660714285714286,0.009999999999999998,0.0
heldout_training_seeds_3073_3074,global_normalized,smpr_only,PushT,18,12,1,0,5,0.9230769230769231,1.0,0.9600000000000001,0.9166666666666667,0.9930555555555556,1.0,0.769788821551939,0.8651130902315766,0.8651130902315766,0.9285714285714286,0.004999999999999999,0.0
